-722,445,842
-802,505,722
-832,545,573
-917,505,498
-920,365,631
-900,192,815
-757,-50,1133
-552,-255,1357
-272,-352,1540
-100,-400,1565
85,-362,1562
172,-370,1540
167,-407,1562
227,-437,1572
240,-510,1575
-7,-665,1585
-590,-720,1397
-917,-425,1091
-937,-120,935
-885,182,850
-787,495,737
-697,705,680
-595,820,645
-572,850,690
-552,810,740
-555,757,762
-620,665,837
-677,557,867
-725,480,897
-772,352,905
-760,150,1033
-727,2,1116
-682,-180,1238
-575,-345,1360
-397,-477,1495
-205,-525,1557
-12,-547,1567
155,-515,1565
325,-425,1567
420,-322,1520
487,-245,1422
520,-205,1392
562,-195,1400
570,-210,1385
607,-172,1367
610,-145,1360
595,-165,1350
607,-197,1355
597,-240,1365
522,-367,1427
375,-530,1522
185,-700,1545
-145,-802,1542
-522,-730,1452
-835,-457,1188
-947,-167,983
-935,7,890
-920,92,852
-860,65,932
-742,-37,1178
-542,60,1297
-397,250,1271
-250,277,1365
-127,130,1492
-227,85,1482
-437,195,1342
-682,370,1061
-895,157,890
-887,-427,1086
-647,-757,1285
-470,-597,1385
-417,-312,1417
-455,-285,1480
-762,-160,1218
-897,57,986
-875,-312,1156
-512,-630,1447
-490,-360,1502
-742,147,1153
-612,727,827
-555,832,787
-500,672,1008
-340,495,1208
-110,537,1246
-2,370,1402
-150,25,1505
-265,-10,1507
-337,-22,1490
-430,30,1427
-550,275,1253
-590,667,945
-517,1017,621
-410,1195,511
-337,1325,403
-270,1335,383
-280,1302,458
-265,1200,603
-225,977,890
-237,692,1103
-242,327,1312
-297,-140,1442
-337,-465,1477
-252,-677,1540
-37,-747,1590
180,-775,1595
325,-815,1517
652,-525,1422
932,22,1126
970,712,707
690,1247,358
227,1527,157
-360,1360,20
-730,1065,-57
-692,1115,-105
-645,1150,-57
-570,1267,-67
-517,1355,-95
-415,1470,-145
-245,1522,-212
-190,1577,-336
-185,1585,-526
-207,1542,-750
-205,1465,-996
-127,1365,-1226
-90,1210,-1395
-57,1020,-1532
-52,855,-1618
-70,637,-1653
-70,405,-1693
-160,205,-1676
-357,125,-1590
-580,155,-1502
-790,375,-1322
-462,950,-1337
-255,1390,-1208
47,1572,-915
302,1590,-690
670,1407,-456
905,1137,-155
1122,715,235
1155,187,611
942,-260,1046
650,-530,1317
487,-357,1417
365,-55,1460
257,167,1417
202,182,1425
232,390,1327
185,857,1036
-22,1077,900
-97,880,1096
-77,595,1312
30,485,1370
107,305,1442
127,22,1535
-182,-172,1577
-382,292,1370
-545,612,1021
-755,195,1083
-640,-172,1307
-470,-152,1377
-250,-130,1495
-312,-572,1555
-730,-557,1276
-877,-360,1158
-830,-350,1173
-880,-240,1088
-760,-202,1216
-472,-55,1367
-75,175,1440
195,-132,1600
-597,-572,1410
-907,-115,983
-967,-227,897
-647,-750,1287
-115,-497,1505
112,-107,1425
502,-230,1325
615,-1040,1108
245,-1170,1246
67,-250,1487
367,182,1392
590,-422,1365
462,-1282,1136
-220,-1487,1043
-375,-1152,1241
-362,-477,1427
-330,180,1300
-35,-20,1545
-462,-637,1457
-840,-502,1156
-787,-785,1161
-385,-1027,1360
-450,-780,1307
-290,-662,1355
115,-352,1427
467,-20,1271
862,-170,1011
992,-642,865
697,-1185,895
-50,-1332,1108
-467,-825,1253
-337,-245,1400
182,182,1440
510,-137,1527
122,-747,1580
-117,-1037,1467
-460,-1177,1273
-825,-832,1036
-965,-297,815
-952,275,717
-772,677,662
-502,852,800
-285,667,1163
107,332,1450
380,102,1487
62,-5,1577
-270,512,1292
-492,650,1021
-587,92,1248
-260,-177,1402
-57,-97,1450
332,-502,1490
70,-1230,1305
-472,-1240,1153
-557,-952,1243
-295,-505,1405
-240,-212,1385
180,-180,1455
570,-377,1355
575,-915,1248
300,-1382,1058
52,-1507,1076
-185,-1245,1271
-145,-657,1450
-127,-100,1475
35,-130,1492
25,-537,1611
-295,-657,1557
-450,-610,1497
-495,-647,1425
-627,-645,1352
-897,-262,1056
-957,135,772
-922,112,890
-752,-72,1156
-617,-12,1310
-372,35,1465
-47,267,1482
210,332,1450
322,275,1460
407,102,1492
390,-57,1545
282,-382,1600
170,-785,1550
182,-977,1457
165,-1172,1332
80,-1307,1216
115,-1007,1330
10,-352,1397
27,170,1325
-55,795,1183
-525,500,1013
-657,-522,1188
-5,-970,1307
200,-577,1435
415,-165,1425
700,-122,1238
612,-645,1271
-122,-875,1317
-232,-545,1382
-52,-145,1447
57,122,1420
-15,-260,1530
-430,-500,1377
-635,-290,1251
-657,-290,1136
-490,-595,1211
-302,-495,1330
-112,-242,1427
235,97,1410
300,762,1136
72,1050,986
-37,992,986
-2,635,1285
235,-80,1636
2,-350,1666
-270,102,1467
-597,352,1106
-787,-272,1198
-292,-942,1355
7,-775,1425
225,-280,1455
322,482,1261
-17,825,1048
-380,717,1121
-515,215,1287
-280,-237,1445
77,-520,1555
-262,-960,1417
-730,-757,1201
-712,-590,1213
-372,-505,1367
117,-250,1442
292,140,1300
672,245,1086
895,270,902
962,205,815
1002,310,705
1032,775,393
845,1285,55
380,1702,-323
-72,1702,-578
-367,1457,-870
-405,1270,-1128
-232,1230,-1365
-35,1215,-1470
137,1307,-1432
312,1495,-1256
420,1565,-1101
365,1622,-973
492,1575,-988
680,1472,-1023
652,1482,-998
917,1332,-862
1015,1240,-850
1032,1215,-857
995,1265,-950
1015,1265,-955
940,1325,-1051
900,1327,-1136
897,1312,-1168
730,1345,-1367
560,1345,-1567
430,1322,-1673
482,1405,-1567
357,1447,-1557
-17,1412,-1613
-307,1247,-1597
-502,982,-1641
-562,692,-1623
-737,362,-1487
-892,215,-1203
-1010,340,-857
-797,820,-875
-145,1227,-1228
350,940,-1636
377,35,-1666
252,-645,-1410


-80,-470,-1706
-217,-457,-1778
-480,-407,-1600
-690,307,-1382
-315,972,-1285
-125,857,-1412
10,730,-1547
125,410,-1686
225,62,-1663
265,-120,-1575
335,-195,-1547
387,-365,-1480
440,-507,-1390
562,-415,-1362
680,-210,-1375
750,42,-1422
755,260,-1540
662,567,-1485
650,917,-1405
292,1332,-1435
-167,1375,-1425
-597,1140,-1377
-610,1040,-1520
-342,1100,-1693
-77,1150,-1741
92,1052,-1813
207,980,-1821
170,990,-1786
-152,770,-1836
-430,292,-1801
-567,-295,-1636
-692,-702,-1292
-897,-407,-1106
-647,512,-1261
-50,760,-1502
287,85,-1658
230,-670,-1357
-85,-925,-1218
-365,-670,-1392
-585,-267,-1562
-535,210,-1673
-485,692,-1442
-212,1185,-1228
-42,1185,-1271
247,1000,-1597
332,455,-1783
347,35,-1738
295,-362,-1565
187,-795,-1332
-70,-1175,-1063
-530,-1162,-1041
-957,-352,-1273
-872,552,-1141
-932,530,-897
-1072,167,-770
-1022,407,-805
-832,847,-810
-510,1227,-852
-42,1440,-1013
307,1465,-1171
455,1432,-1238
367,1520,-1253
110,1580,-1253
-150,1525,-1295
-525,1207,-1447
-557,810,-1753
-245,447,-1997
-115,195,-2012
22,137,-2027
107,165,-2027
205,285,-2027
207,535,-2020
-102,702,-2000
-560,607,-1783
-740,575,-1515
-587,790,-1492
-392,677,-1592
-162,570,-1616
80,492,-1641
412,105,-1623
625,-500,-1342
570,-835,-1136


252,-1090,-1003
162,-1165,-937
-85,-1172,-1016
-417,-955,-1206
-605,-255,-1613
-357,485,-1806
-75,640,-1803
-7,302,-1766
70,247,-1718
312,185,-1656
552,-75,-1565
675,-442,-1402
695,-680,-1310
747,-712,-1223
802,-660,-1233
925,-462,-1261
972,10,-1447
787,487,-1636
535,252,-1678
5911,5911,5911


-777,330,-1502
-385,-122,-1653
110,-230,-1668
70,-17,-1758
-27,230,-1831
-132,442,-1856
-362,447,-1846
-505,560,-1736
-387,735,-1688
-257,602,-1706
-377,160,-1602
-307,197,-1585
5,412,-1646
242,292,-1683
475,-2,-1653
712,-325,-1507
905,-502,-1231
1062,-665,-968
1215,-805,-553
1320,-572,-561
1377,-17,-860
1205,657,-1128
530,1220,-1300
-182,1105,-1211
-465,775,-1276
-332,490,-1555
62,550,-1758
395,727,-1741
527,1112,-1653
190,1362,-1510
-272,1250,-1397
-640,937,-1256
-852,647,-1153
-742,717,-1251
-642,745,-1305
-610,697,-1325
-567,672,-1357
-525,532,-1437
-462,272,-1502
-320,285,-1537
-107,322,-1626
182,170,-1746
315,-380,-1555
77,-780,-1337
-227,-872,-1271
-572,-887,-1186
-870,-475,-1290
-607,507,-1592
-302,895,-1602
-425,742,-1450
-352,960,-1347
370,860,-1643
632,-165,-1475
365,-650,-1290
95,-492,-1485
-122,-597,-1505
-420,-585,-1507
-605,-495,-1550
-705,-255,-1613
-605,87,-1716
-480,312,-1678
-425,555,-1595
-292,837,-1495
-72,957,-1470
72,915,-1530
87,780,-1562
7,742,-1565
-45,712,-1567
145,745,-1618
317,780,-1611
460,940,-1592

-160,1030,-1525
-475,295,-1691
-380,-365,-1706
-172,-692,-1623
-252,-425,-1761
-247,642,-1811
-255,847,-1728
-345,-50,-1806
-270,-655,-1587
-277,210,-1791
-227,675,-1723
-385,-310,-1666
-297,-447,-1671
-155,627,-1748
-242,395,-1816
-312,-182,-1766
-180,227,-1856
-112,685,-1818
-100,877,-1766
-155,907,-1781
-255,810,-1638
-192,827,-1703
-547,460,-1510
-647,505,-1395
-572,842,-1253
-497,1165,-1031
-560,1180,-882
-660,1122,-777
-740,1025,-732
-770,975,-675
-797,955,-682
-810,927,-677
-830,992,-670
-892,957,-613
-1030,745,-456
-1207,272,-142
-1232,-305,257
-875,-1000,807
187,-1317,1176
705,-747,1266
862,-662,1153
1075,-97,952
1160,480,568
1127,690,488
1075,825,431
1045,857,438
1082,695,618
1090,290,882
1010,-190,1131
885,-440,1208
812,-542,1261
847,-507,1256
922,-402,1191
1005,-215,1103
1050,-42,1003
1077,70,973
1085,202,905
1080,250,872
1080,210,915
1085,147,952
1085,42,1026
1047,-30,1066
1035,-72,1086
1027,-95,1113
