1035,-4162,-1158
220,907,-1365
452,747,-1450
622,437,-1537
697,105,-1666
662,-292,-1676
285,-565,-1602
-470,-382,-1330
-445,425,-1357
-17,865,-1213
327,722,-1322
602,252,-1452
712,-237,-1572
487,-667,-1512
-137,-612,-1442
-392,35,-1253

350,722,-1365
677,360,-1497
802,-80,-1668
562,-520,-1611
-62,-455,-1525
-392,260,-1315

355,835,-1365

-490,-140,-1302

105,750,-1268
477,562,-1350
695,72,-1535
727,-467,-1628
180,-610,-1515
-372,0,-1407


605,525,-1482
755,-25,-1671
550,-457,-1636
-20,-560,-1535
-420,10,-1392

32,855,-1350
347,732,-1390
550,402,-1485
670,12,-1595
675,-412,-1590
280,-700,-1520
-290,-530,-1415
-467,160,-1295

205,755,-1218
550,497,-1372
747,25,-1567
740,-372,-1626
200,-622,-1545
-330,-180,-1472
-332,522,-1550
3217,307,-1766
372,832,-1405
612,467,-1535
710,-107,-1688
447,-545,-1602
-142,-522,-1482
-522,37,-1292
-297,685,-1375
-12,817,-1285
287,715,-1327


587,-597,-1557
70,-677,-1465
-407,-145,-1287

265,785,-1285
645,502,-1435
772,-5,-1641
632,-475,-1643
-12,-510,-1545
-410,82,-1537
-337,757,-1395
122,922,-1390
407,720,-1457


462,-567,-1616
-65,-597,-1492
-477,-75,-1345

247,745,-1251


545,-652,-1505
-100,-572,-1422
-415,155,-1375

305,835,-1360
577,620,-1487
715,190,-1671
735,-285,-1718
320,-580,-1638
-280,-382,-1641
-512,282,-1400

230,835,-1337


457,-620,-1540
-135,-582,-1457

-497,47,-1248



157,757,-1285
482,605,-1380
722,170,-1582
792,-222,-1698
405,-587,-1631
-167,-305,-1467
-442,280,-1407

235,912,-1370
525,620,-1477
620,160,-1606
605,-317,-1643
252,-622,-1550
-332,-470,-1560
-542,132,-1360
-320,670,-1375
-25,802,-1273
187,780,-1327
417,587,-1357
587,317,-1455
657,67,-1540
685,-97,-1590
735,-195,-1636
752,-242,-1611
747,-300,-1618
742,-327,-1600
742,-317,-1613
752,-230,-1621
725,-107,-1600
690,35,-1555
635,227,-1482
555,430,-1442
467,580,-1380
355,692,-1345
222,772,-1317
122,795,-1302
32,797,-1305
-40,792,-1295
-95,787,-1332
-137,760,-1347
-205,717,-1355
-282,655,-1385
-400,577,-1397
-495,457,-1385
-537,322,-1365
-562,165,-1355
-537,-10,-1382
-480,-200,-1390
-335,-387,-1452
-200,-522,-1480
-10,-612,-1537
160,-625,-1562
307,-605,-1587
447,-527,-1621
547,-442,-1631
602,-347,-1633
640,-227,-1658
697,-82,-1673
650,57,-1661
627,257,-1608
620,405,-1530
547,590,-1480
475,717,-1437
395,810,-1400
360,862,-1392
297,867,-1397
232,902,-1382
202,902,-1375
175,895,-1367
140,922,-1377
100,915,-1387
60,887,-1367
7,877,-1400
-57,855,-1407
-125,817,-1437
-157,787,-1432
-200,770,-1452
-157,765,-1472
-70,817,-1422
27,882,-1365
140,920,-1357
280,892,-1365
405,795,-1407
487,677,-1462
552,525,-1487
587,380,-1540
612,270,-1570
642,202,-1597
627,162,-1613
647,155,-1638
630,152,-1602
620,137,-1636
652,115,-1631
667,45,-1648
662,-72,-1671
677,-157,-1671
660,-285,-1643
552,-445,-1616
420,-560,-1592
242,-625,-1560
20,-632,-1537
-195,-550,-1497
-380,-352,-1447
-477,-147,-1375
-555,57,-1372
-565,265,-1380
-502,435,-1392
-397,572,-1387
-272,662,-1392
-147,747,-1340
-52,800,-1302
70,807,-1300
167,790,-1312
285,720,-1345
390,645,-1372
472,562,-1400
542,445,-1402
585,335,-1475
602,237,-1477
640,125,-1505
657,57,-1532
667,5,-1567
695,-77,-1590
737,-105,-1606
727,-175,-1602
757,-220,-1613
745,-282,-1631
757,-370,-1616
745,-412,-1595
682,-527,-1567
615,-615,-1550
495,-665,-1530
337,-720,-1507
170,-690,-1497
-107,-572,-1447
-305,-347,-1375
-405,-70,-1332
-437,257,-1345
-232,587,-1367
-95,747,-1278
80,795,-1287
230,822,-1307
362,790,-1330
442,740,-1372
532,605,-1432
610,490,-1470
642,357,-1527
692,235,-1572
705,130,-1658
717,47,-1698
735,-47,-1688
740,-145,-1711
720,-250,-1693
640,-372,-1698
522,-465,-1671
312,-557,-1651
85,-555,-1626
-207,-417,-1582
-370,-217,-1515
-502,40,-1462
-532,345,-1465
-407,617,-1490
-200,807,-1465
-52,890,-1397
65,900,-1365
187,860,-1377
285,812,-1425
335,762,-1422
347,755,-1430
362,740,-1397
330,752,-1412
327,775,-1420
335,762,-1427
342,760,-1412
342,765,-1420
252,842,-1380
55,897,-1372
-192,832,-1452
-452,565,-1480
-527,185,-1465
-437,-120,-1500
-235,-400,-1557
85,-542,-1636
375,-515,-1676
575,-400,-1716
735,-165,-1708
742,95,-1701
667,300,-1606
587,560,-1490
432,750,-1390
230,847,-1315
50,802,-1310
-247,620,-1390
-457,285,-1357
-405,-147,-1382
-217,-475,-1420
65,-690,-1487
452,-717,-1545
655,-540,-1582
740,-300,-1636
685,-55,-1602
617,215,-1480
510,487,-1427
325,722,-1370
45,837,-1295
-405,610,-1238
-550,280,-1377
-460,-277,-1425
12,-622,-1562
347,-587,-1616
555,-415,-1653
645,-217,-1688
657,25,-1668
625,255,-1580
565,495,-1520
437,712,-1467
282,852,-1420
107,925,-1392
-62,862,-1425
-247,720,-1497
-435,367,-1462
-412,-5,-1455
-210,-337,-1527
160,-597,-1613
467,-582,-1651
652,-467,-1678
750,-292,-1688
767,-95,-1678
745,45,-1633
677,247,-1550
577,482,-1462
435,645,-1380
232,765,-1292
17,785,-1273
-227,672,-1417
-510,245,-1337
-477,-177,-1350
-305,-470,-1397
-82,-632,-1440
177,-720,-1502
410,-672,-1540
582,-522,-1560
672,-295,-1595
672,-92,-1597
642,60,-1557
562,297,-1475
487,557,-1415
300,787,-1380
32,862,-1330
-192,902,-1300
-497,485,-1442
-502,85,-1445
-382,-267,-1530
-140,-482,-1613
102,-570,-1641
420,-502,-1693
600,-372,-1726
705,-227,-1751
745,-50,-1751
697,142,-1713
662,337,-1618
572,605,-1505
375,800,-1405
140,850,-1345
-125,742,-1352
-400,417,-1382
-442,-10,-1352
-312,-355,-1402
-45,-587,-1432
175,-700,-1495
392,-707,-1525
520,-647,-1530
645,-560,-1555
710,-457,-1580
755,-340,-1587
765,-252,-1606
750,-175,-1580
747,-140,-1585
747,-137,-1575
760,-180,-1592
755,-270,-1590
750,-395,-1597
665,-530,-1552
497,-667,-1535
150,-705,-1495
-255,-432,-1395
-432,80,-1325
-305,575,-1400
-15,790,-1347
207,840,-1347
460,712,-1452
617,422,-1527
695,175,-1661
725,-82,-1748
675,-275,-1728
522,-460,-1696
242,-542,-1648
-60,-482,-1613
-347,-262,-1497
-497,110,-1462
-437,510,-1462
-257,760,-1437
-50,872,-1390
125,867,-1357
277,802,-1370
420,657,-1410
557,427,-1462
592,215,-1512
630,17,-1572
652,-152,-1613
667,-277,-1608
627,-377,-1587
572,-517,-1550
402,-637,-1517
142,-727,-1482
-182,-582,-1420
-420,-265,-1342
-525,90,-1312

-147,722,-1246
112,762,-1273
332,675,-1330
520,487,-1432
645,250,-1512
702,62,-1590
747,-75,-1648
777,-202,-1693
747,-332,-1673
717,-437,-1666
590,-560,-1633
437,-620,-1618
145,-610,-1587
-170,-400,-1535
-422,-57,-1475
-427,362,-1435
-202,800,-1457
37,895,-1387
247,882,-1395
460,747,-1485
567,450,-1547
622,217,-1618
647,32,-1671
667,-87,-1706
650,-200,-1711
607,-297,-1683
550,-410,-1661
465,-487,-1638
350,-555,-1636
160,-612,-1597
-80,-570,-1582
-337,-402,-1487
-552,-25,-1425
-562,362,-1405
-400,605,-1415
-90,810,-1370
157,820,-1360
395,630,-1405
525,312,-1512
642,-27,-1633
712,-285,-1656
627,-517,-1602
407,-657,-1542
187,-735,-1522
-82,-635,-1495
-250,-457,-1435
-380,-285,-1377
-432,-115,-1360
-467,-5,-1352
-480,47,-1362
-485,162,-1352
-482,182,-1365
-465,232,-1357
-460,305,-1367
-425,357,-1375
-447,310,-1372
-445,92,-1357
-350,-370,-1400
0,-670,-1502
387,-685,-1560
545,-577,-1585
632,-497,-1602
682,-445,-1616
700,-410,-1646
697,-372,-1636
697,-362,-1646
695,-365,-1643
677,-375,-1641
685,-365,-1666
680,-372,-1651
667,-365,-1641
632,-350,-1648
620,-320,-1656
607,-350,-1651
617,-347,-1663
622,-357,-1661
615,-362,-1666
625,-345,-1636
617,-355,-1643
615,-347,-1656
615,-347,-1648
612,-355,-1651
620,-357,-1651
625,-360,-1673
617,-350,-1651
602,-360,-1651
602,-357,-1641
635,-352,-1668
602,-355,-1623
620,-377,-1658
605,-365,-1666
615,-350,-1651
617,-337,-1658
612,-360,-1641
602,-362,-1651
602,-350,-1661
610,-357,-1661
610,-347,-1668
592,-345,-1648
610,-375,-1666
605,-365,-1658
600,-357,-1646
622,-370,-1638
615,-345,-1646
622,-377,-1656
615,-355,-1658
627,-345,-1656
620,-355,-1651
610,-360,-1656
627,-365,-1648
617,-347,-1656
6
